,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
213,36692,0.0,TOYOTA,RAV 4 XLE Sport,2013,Jeep,Petrol,2.5,120000.0,4.0,Tiptronic,Front,4.0,Left wheel,White,0,0
215,12231,1266.0,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,66000.0,4.0,Variator,Front,4.0,Right-hand drive,Silver,4,0
216,3136,0.0,TOYOTA,Sienta,2004,Sedan,Petrol,1.5,300000.0,4.0,Variator,Front,4.0,Right-hand drive,Beige,4,0
217,10663,0.0,TOYOTA,Prius,2009,Sedan,Hybrid,1.8,230000.0,4.0,Variator,Front,4.0,Left wheel,Grey,6,1
218,5620,447.0,HONDA,FIT,2013,Hatchback,Petrol,1.3,110467.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
219,19130,2148.0,MERCEDES-BENZ,CLS 550,2010,Sedan,Petrol,5.5,157000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,10,1
220,9408,1111.0,HONDA,FIT,2012,Hatchback,Hybrid,1.3,64000.0,4.0,Variator,Front,4.0,Right-hand drive,Black,4,0
223,5959,1730.0,CHEVROLET,Avalanche,2011,Sedan,Petrol,5.3,246976.0,8.0,Automatic,Front,4.0,Left wheel,Black,12,1
224,26594,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,179918.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
225,36065,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,Hybrid,2.5,92200.0,4.0,Tiptronic,Front,4.0,Left wheel,Beige,12,1
227,549,862.0,MAZDA,CX-7,2011,Sedan,Petrol,2.5,216550.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
228,6000,0.0,JEEP,Grand Cherokee,1993,Jeep,Petrol,4.0,240000.0,6.0,Automatic,4x4,4.0,Left wheel,Green,5,0
229,40142,1811.0,LEXUS,GX 470,2010,Jeep,Petrol,4.6,357246.0,8.0,Automatic,4x4,4.0,Left wheel,Grey,0,1
230,14000,585.0,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,50000.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,10,0
231,17923,473.0,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,127842.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
232,54518,831.0,HYUNDAI,Tucson,2017,Jeep,Petrol,1.6,40193.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
233,10349,0.0,OPEL,Astra G,2003,Hatchback,Petrol,1.6,180000.0,4.0,Manual,Front,4.0,Left wheel,Silver,6,0
234,8154,0.0,TOYOTA,Ist,2002,Hatchback,Petrol,1.3,115000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,7,0
235,282,289.0,FORD,Escape,2008,Jeep,Hybrid,0.4,220474.0,4.0,Automatic,Front,4.0,Left wheel,Grey,0,1
236,7527,640.0,VOLKSWAGEN,Passat,2013,Sedan,Diesel,2.0,132310.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
237,3450,1249.0,TOYOTA,Camry,2017,Sedan,Petrol,2.5,60762.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
238,22063,836.0,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,142264.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
239,2901,503.0,HONDA,Civic,2012,Sedan,Hybrid,1.5,146403.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
240,4704,585.0,TOYOTA,Corolla,2013,Sedan,Petrol,1.8,227371.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
241,5331,0.0,VOLKSWAGEN,Passat,2002,Sedan,Petrol,2.8,175000.0,6.0,Manual,Front,4.0,Left wheel,Grey,6,1
242,941,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Diesel,2.0,203440.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
243,16900,502.0,HONDA,FIT,2013,Hatchback,Petrol,1.5,70000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
244,18189,0.0,NISSAN,Rogue,2010,Jeep,Petrol,2.5,122000.0,4.0,Automatic,4x4,4.0,Left wheel,Silver,4,1
245,5331,0.0,MAZDA,MPV,2000,Minivan,Petrol,2.5,127000.0,4.0,Automatic,Front,4.0,Left wheel,Green,4,0
246,42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Petrol,2.0,44995.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
247,15524,586.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,122324.0,4.0,Automatic,Front,4.0,Left wheel,Red,7,0
248,17249,0.0,BMW,530,2007,Sedan,Petrol,3.0,111111.0,6.0,Tiptronic,Rear,4.0,Left wheel,Grey,10,1
249,73071,0.0,LEXUS,GS 350,2013,Sedan,Petrol,3.5,56000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12,1
250,862,333.0,FORD,Fusion,2014,Sedan,Hybrid,2.0,186048.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
251,28909,831.0,HYUNDAI,Elantra,2017,Sedan,Diesel,1.6,98000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
252,8467,642.0,HYUNDAI,Sonata,2012,Sedan,LPG,2.0,573249.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
254,14426,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,169024.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
255,9000,1325.0,VOLKSWAGEN,Sharan,2011,Minivan,Petrol,1.4,126000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,6,0
256,30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,200179.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
257,22580,779.0,TOYOTA,Camry,2013,Sedan,Petrol,2.5,156666.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
258,862,259.0,CHEVROLET,Volt,2014,Jeep,Hybrid,1.4,133195.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
259,7464,247.0,HONDA,FIT,2014,Hatchback,Hybrid,1.3,114950.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
260,1333,1091.0,FORD,Fusion,2016,Sedan,Petrol,2.5,154850.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
261,59865,879.0,HYUNDAI,Tucson,2019,Jeep,Diesel,1.6,13000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
262,49237,1342.0,TOYOTA,Tacoma,2017,Jeep,Petrol,2.7,94262.0,4.0,Automatic,Rear,4.0,Left wheel,White,12,1
263,68223,1327.0,HYUNDAI,H1,2018,Universal,Diesel,2.5,27406.0,4.0,Automatic,Front,4.0,Left wheel,Yellow,4,1
264,392,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,1600.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
265,7683,0.0,NISSAN,Tiida,2006,Sedan,CNG,1.8,200000.0,4.0,Variator,Front,4.0,Left wheel,Silver,2,1
267,2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.0,175614.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
268,282,333.0,FORD,Fusion,2014,Sedan,Hybrid,2.0,0.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,1
269,392,629.0,NISSAN,Juke,2015,Jeep,Petrol,1.6,85944.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
270,33556,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Petrol,2.0,0.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
271,39161,831.0,SSANGYONG,Actyon,2017,Jeep,Diesel,1.6,73000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
272,16308,0.0,FORD,Transit,2008,Microbus,Diesel,2.2,180000.0,4.0,Manual,Front,4.0,Left wheel,White,2,0
273,17719,0.0,TOYOTA,Camry,2009,Sedan,Hybrid,2.4,92000.0,4.0,Tiptronic,Front,4.0,Left wheel,Sky blue,8,1
274,43278,1514.0,LEXUS,GX 460,2011,Jeep,Petrol,4.6,160138.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
275,470,1058.0,HYUNDAI,Santa FE,2012,Jeep,Petrol,3.5,197923.0,6.0,Automatic,4x4,4.0,Left wheel,Red,12,1
277,941,1935.0,TOYOTA,Tundra,2016,Jeep,Petrol,4.6,254805.0,8.0,Automatic,4x4,4.0,Left wheel,White,12,1
278,49858,1077.0,HYUNDAI,Tucson,2019,Jeep,Diesel,2.0,48000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
280,220,1055.0,MERCEDES-BENZ,C 350,2013,Sedan,Petrol,3.5,159250.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
281,9722,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,582376.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
282,21326,0.0,MERCEDES-BENZ,CLS 500,2006,Sedan,Petrol,5.0,2000.0,8.0,Automatic,Rear,4.0,Left wheel,Grey,12,1
283,51075,1017.0,HYUNDAI,Tucson,2017,Jeep,Diesel,2.0,40800.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
284,15241,707.0,HYUNDAI,Genesis,2011,Coupe,Petrol,2.0,117492.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
285,2587,382.0,FORD,Fusion,2015,Sedan,Hybrid,2.0,88795.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
286,15524,1347.0,HYUNDAI,H1,2008,Minivan,Diesel,2.5,56769.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
288,4861,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,136861.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
289,29793,0.0,MERCEDES-BENZ,S 350,2005,Sedan,Petrol,3.5,263000.0,4.0,Automatic,Rear,4.0,Left wheel,Black,0,1
290,18208,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,95665.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
291,549,481.0,HYUNDAI,Sonata,2017,Sedan,Hybrid,2.0,107387.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
293,34497,779.0,TOYOTA,RAV 4 Le,2013,Jeep,Petrol,2.5,65350.0,4.0,Tiptronic,Front,4.0,Left wheel,White,12,0
294,6272,1522.0,OPEL,Zafira,2000,Goods wagon,Petrol,1.8,130000.0,4.0,Manual,Front,4.0,Left wheel,Silver,0,0
295,4924,1282.0,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,183923.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
297,43576,1091.0,HYUNDAI,H1,2016,Universal,Diesel,2.5,97129.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
298,7840,0.0,MERCEDES-BENZ,C 200,2001,Sedan,CNG,2.0,140000.0,4.0,Manual,Rear,4.0,Left wheel,Black,4,1
299,28225,1079.0,TOYOTA,CHR,2018,Jeep,Petrol,2.0,24000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,8,0
300,700,0.0,OPEL,Astra,1992,Sedan,Petrol,1.1,0.0,4.0,Manual,Front,4.0,Left wheel,White,2,0
301,2352,0.0,MAZDA,323,1998,Hatchback,Petrol,1.5,300000.0,4.0,Manual,Front,4.0,Left wheel,Silver,2,0
302,18817,738.0,CHEVROLET,Cruze,2017,Hatchback,Petrol,1.4,29094.0,4.0,Automatic,Front,4.0,Left wheel,Grey,0,1
303,4861,382.0,FORD,Fusion,2015,Sedan,Hybrid,2.0,148709.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
304,13172,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
305,37320,1055.0,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Petrol,3.5,156800.0,4.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
306,706,1017.0,FORD,Escape,2017,Jeep,Petrol,2.0,251430.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
307,39201,456.0,TOYOTA,Camry,2015,Sedan,Hybrid,2.5,35000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,10,1
308,36426,880.0,HYUNDAI,Elantra,2018,Sedan,LPG,1.6,35643.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
309,8467,0.0,HONDA,Civic,2006,Hatchback,Petrol,1.8,250000.0,4.0,Manual,Front,4.0,Right-hand drive,Grey,4,0
310,7840,0.0,MERCEDES-BENZ,CLK 320,2000,Coupe,Petrol,3.2,255000.0,6.0,Tiptronic,Rear,2.0,Left wheel,Silver,4,1
311,12701,900.0,HONDA,Cr-v,2015,Jeep,Petrol,2.4,117158.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
312,8154,781.0,SUBARU,Forester,2012,Jeep,Petrol,2.5,281659.0,4.0,Automatic,4x4,4.0,Left wheel,Blue,0,1
313,46414,456.0,TOYOTA,Avalon,2015,Sedan,Hybrid,2.5,63645.0,4.0,Tiptronic,Front,4.0,Left wheel,White,12,1
314,45160,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,Diesel,2.1,197338.0,4.0,Automatic,4x4,4.0,Left wheel,White,12,1
317,1176,639.0,MITSUBISHI,Colt Lancer,2014,Hatchback,Petrol,2.0,136634.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
318,12231,0.0,HYUNDAI,Elantra,2013,Coupe,Petrol,1.8,77000.0,6.0,Manual,Front,2.0,Left wheel,Beige,0,0
319,5802,988.0,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,140000.0,4.0,Variator,Front,4.0,Left wheel,Green,12,1
320,2901,1277.0,HYUNDAI,Sonata,2018,Sedan,Petrol,2.4,45494.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
321,1882,442.0,TOYOTA,Prius,2017,Sedan,Hybrid,1.8,47672.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
322,22894,0.0,NISSAN,Pathfinder,2010,Sedan,Petrol,4.0,109100.0,12.0,Automatic,4x4,4.0,Left wheel,Blue,12,0
323,11290,0.0,HONDA,FIT,2013,Sedan,Hybrid,1.3,145000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,8,0
324,6586,0.0,BMW,318,1997,Sedan,LPG,1.8,270000.0,4.0,Manual,Rear,4.0,Left wheel,Green,2,0
325,14426,0.0,TOYOTA,Camry,2006,Sedan,Hybrid,2.4,188800.0,4.0,Variator,Front,4.0,Left wheel,Grey,8,1
326,36065,1051.0,MITSUBISHI,Outlander,2016,Jeep,Petrol,2.4,39000.0,4.0,Variator,Front,4.0,Left wheel,Silver,12,1
327,27284,0.0,TOYOTA,Camry SE,2014,Sedan,Petrol,2.5,52000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,1
328,21639,1091.0,SUBARU,Forester,2016,Jeep,Petrol,2.5,34000.0,4.0,Variator,4x4,4.0,Left wheel,White,7,0
329,7840,790.0,HYUNDAI,I30,2009,Hatchback,Petrol,1.6,140000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
330,7840,0.0,MERCEDES-BENZ,E 200,1998,Sedan,CNG,2.0,180003.0,4.0,Manual,Rear,4.0,Left wheel,Black,4,0
331,282,289.0,FORD,Escape,2008,Jeep,Hybrid,0.4,220474.0,4.0,Automatic,Front,4.0,Left wheel,Grey,0,1
332,1646,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Petrol,3.0,59099.0,6.0,Automatic,4x4,4.0,Left wheel,White,0,1
333,24198,640.0,HYUNDAI,Tucson,2013,Jeep,Diesel,2.0,124000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
334,25365,502.0,HONDA,FIT,2013,Hatchback,Petrol,1.5,34682.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
335,1725,777.0,CHEVROLET,Malibu,2014,Sedan,Petrol,2.5,310061.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
336,314,1399.0,ACURA,TL,2010,Sedan,Petrol,3.5,162453.0,6.0,Automatic,Front,4.0,Left wheel,Silver,12,1
337,17249,586.0,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,22400.0,4.0,Automatic,Front,4.0,Left wheel,White,8,0
338,470,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Petrol,3.5,229904.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
340,4704,1047.0,HYUNDAI,Elantra,2007,Sedan,Diesel,1.6,54279.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
341,12720,645.0,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,135759.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
342,26372,640.0,HYUNDAI,Tucson,2013,Jeep,Diesel,2.0,120534.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
343,13485,0.0,BMW,X5,2003,Jeep,LPG,3.0,189000.0,6.0,Tiptronic,4x4,4.0,Right-hand drive,Black,10,1
344,25591,528.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,140000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
345,6429,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Petrol,3.0,108517.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
346,251,1493.0,LEXUS,RX 350,2016,Jeep,Petrol,3.5,107030.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
347,39829,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
348,13172,1793.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,5.5,325811.0,8.0,Automatic,4x4,4.0,Left wheel,Black,12,1
349,627,1077.0,TOYOTA,CHR,2019,Jeep,Petrol,2.0,24339.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
350,8097,790.0,DAEWOO,Lacetti,2009,Sedan,Petrol,1.6,130000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
351,12388,919.0,BMW,X5,2012,Jeep,Diesel,3.0,420794.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
352,18503,0.0,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.0,280480.0,4.0,Automatic,Front,4.0,Left wheel,Silver,9,0
353,12231,574.0,HONDA,Insight,2010,Sedan,Hybrid,1.3,150000.0,4.0,Variator,Front,4.0,Left wheel,Black,12,0
355,17054,862.0,HYUNDAI,H1,2011,Universal,Diesel,2.5,237853.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
356,5300,0.0,HONDA,Stream,2001,Universal,Petrol,2.0,111000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,6,0
357,9565,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,42000.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
358,24302,765.0,CHEVROLET,Malibu,2015,Sedan,Diesel,2.0,60618.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
359,18817,0.0,TOYOTA,Camry,2009,Sedan,Petrol,2.4,230400.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
360,1960,777.0,NISSAN,Altima,2014,Sedan,Petrol,2.5,127918.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
361,17249,1051.0,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,77000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,10,0
362,15530,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,280016.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
363,11290,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,270874.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
364,24148,0.0,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,118000.0,4.0,Automatic,Front,4.0,Left wheel,Sky blue,12,0
365,10036,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,362868.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
366,18817,697.0,HYUNDAI,Elantra,2015,Sedan,Petrol,1.8,85000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,0
367,10349,308.0,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563.0,4.0,Automatic,Front,4.0,Left wheel,Red,0,1
368,549,1399.0,LEXUS,RX 350,2010,Jeep,Petrol,3.5,138211.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
369,9252,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,391625.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
370,55823,930.0,HYUNDAI,Tucson,2018,Jeep,Diesel,1.7,38577.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
371,25089,0.0,TOYOTA,Camry,2013,Sedan,Petrol,2.5,132800.0,6.0,Tiptronic,Rear,4.0,Left wheel,Blue,12,1
372,18669,862.0,HYUNDAI,H1,2011,Minivan,Diesel,2.5,52686.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
373,941,1058.0,LEXUS,RX 450,2012,Jeep,Hybrid,3.5,232357.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
374,15053,1998.0,FORD,Transit,2001,Microbus,Diesel,2.4,253206.0,4.0,Manual,Rear,4.0,Left wheel,White,2,0
375,10660,271.0,HONDA,FIT,2014,Hatchback,Hybrid,1.5,76525.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
376,37000,891.0,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,80000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
377,18826,707.0,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,186412.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
378,14583,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,230696.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
380,5645,706.0,MITSUBISHI,I,2011,Hatchback,Petrol,0.7,92000.0,3.0,Automatic,Front,4.0,Right-hand drive,Brown,2,0
381,18826,836.0,SSANGYONG,Actyon,2010,Jeep,Diesel,2.0,120000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
382,22649,707.0,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,142000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
383,16590,862.0,HYUNDAI,H1,2011,Minivan,Diesel,2.5,42415.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
384,31988,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,51000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,0
385,8624,966.0,DAEWOO,Lacetti,2009,Sedan,Petrol,2.0,19999.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
386,21012,456.0,TOYOTA,Camry,2015,Sedan,Hybrid,2.5,89000.0,4.0,Variator,Front,4.0,Left wheel,Silver,0,0
387,10663,1266.0,HONDA,FIT,2014,Hatchback,Hybrid,1.5,114000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,8,0
388,220,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,95987.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
390,5331,0.0,MITSUBISHI,Colt,2003,Hatchback,Petrol,1.3,241589.0,4.0,Variator,Front,4.0,Right-hand drive,Sky blue,5,0
391,7370,0.0,OPEL,Zafira,2000,Minivan,Petrol,1.8,260000.0,4.0,Manual,Front,4.0,Left wheel,Silver,6,0
394,4391,0.0,MITSUBISHI,Pajero Mini,2006,Jeep,Petrol,0.7,314000.0,3.0,Manual,4x4,2.0,Right-hand drive,Silver,2,0
395,17876,1661.0,FORD,C-MAX,2013,Hatchback,Hybrid,2.0,120000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Silver,10,1
396,11604,0.0,HONDA,FIT,2010,Hatchback,Hybrid,1.3,157000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,White,2,0
397,13799,0.0,BMW,750,2005,Sedan,Petrol,4.8,240000.0,8.0,Tiptronic,Rear,4.0,Left wheel,Black,12,1
398,40769,1249.0,TOYOTA,RAV 4 s p o r t,2017,Jeep,Petrol,2.5,76000.0,4.0,Tiptronic,4x4,4.0,Left wheel,Black,12,0
399,7997,1850.0,LEXUS,RX 400,2008,Jeep,Hybrid,3.5,244731.0,6.0,Automatic,Front,4.0,Left wheel,Black,12,1
400,7840,0.0,MERCEDES-BENZ,E 250,1995,Sedan,Diesel,2.5,410918.0,2.0,Manual,Front,4.0,Left wheel,White,2,0
401,14113,862.0,VOLKSWAGEN,Jetta,2011,Sedan,Petrol,2.5,156800.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
402,11917,0.0,HONDA,FIT,2011,Hatchback,Hybrid,1.3,188000.0,4.0,Automatic,Front,4.0,Right-hand drive,Blue,8,0
403,12777,640.0,HYUNDAI,Sonata,2013,Sedan,Petrol,2.0,162558.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
404,18817,0.0,TOYOTA,Prius C,2013,Hatchback,Hybrid,1.5,130000.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,0
405,23521,781.0,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,83000.0,4.0,Variator,Front,4.0,Left wheel,Silver,10,1
406,22580,1286.0,AUDI,Q5,2010,Jeep,Petrol,3.2,150400.0,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,7,1
407,392,690.0,LEXUS,RX 450,2016,Jeep,Hybrid,3.5,27038.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
408,12544,645.0,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,284678.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,0
410,3450,831.0,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349.0,4.0,Automatic,Front,4.0,Left wheel,Grey,0,1
411,1882,308.0,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,263392.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
413,11133,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,179381.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
415,34184,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Petrol,3.5,133000.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
417,7495,1090.0,CHEVROLET,Captiva,2008,Jeep,Diesel,2.0,71486.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
418,4861,645.0,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,95590.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
419,13485,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,72369.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
420,81539,1935.0,LEXUS,GX 460,2016,Jeep,Petrol,4.6,155976.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
421,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,147718.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
422,3000,0.0,SUBARU,Outback,2003,Goods wagon,Petrol,2.5,1000.0,6.0,Tiptronic,4x4,4.0,Right-hand drive,Blue,6,0
423,11917,0.0,TOYOTA,Camry,2007,Sedan,Hybrid,2.4,200000.0,4.0,Variator,Front,4.0,Left wheel,Grey,12,0
425,7840,0.0,MERCEDES-BENZ,E 200,1998,Sedan,CNG,2.0,180003.0,4.0,Manual,Rear,4.0,Left wheel,Black,4,0
